condition1,stim1,textColor
congruent,red,red
congruent,red,red
congruent,red,red
congruent,red,red
congruent,red,red
congruent,red,red
congruent,red,red
congruent,red,red
congruent,blue,blue
congruent,blue,blue
congruent,blue,blue
congruent,blue,blue
congruent,blue,blue
congruent,blue,blue
congruent,blue,blue
congruent,blue,blue
congruent,green,green
congruent,green,green
congruent,green,green
congruent,green,green
congruent,green,green
congruent,green,green
congruent,green,green
congruent,green,green
congruent,yellow,yellow
congruent,yellow,yellow
congruent,yellow,yellow
congruent,yellow,yellow
congruent,yellow,yellow
congruent,yellow,yellow
congruent,yellow,yellow
congruent,yellow,yellow
incongruent,red,blue
incongruent,red,blue
incongruent,red,green
incongruent,red,green
incongruent,red,yellow
incongruent,red,yellow
incongruent,blue,red
incongruent,blue,red
incongruent,blue,green
incongruent,blue,green
incongruent,blue,yellow
incongruent,blue,yellow
incongruent,green,red
incongruent,green,red
incongruent,green,blue
incongruent,green,blue
incongruent,green,yellow
incongruent,green,yellow
incongruent,yellow,red
incongruent,yellow,red
incongruent,yellow,blue
incongruent,yellow,blue
incongruent,yellow,green
incongruent,yellow,green
neutral,deep,red
neutral,deep,blue
neutral,deep,green
neutral,deep,yellow
neutral,deep,red
neutral,deep,blue
neutral,legal,green
neutral,legal,yellow
neutral,legal,red
neutral,legal,blue
neutral,legal,green
neutral,legal,yellow
neutral,poor,red
neutral,poor,blue
neutral,poor,green
neutral,poor,yellow
neutral,poor,red
neutral,poor,blue
neutral,bad,green
neutral,bad,yellow
neutral,bad,red
neutral,bad,blue
neutral,bad,green
neutral,bad,yellow
